misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
40,19680,41,41.50443222999999,1.3650025129318237,0.02714719297364354,94.85657577514648
80,38880,38,49.63652954000001,1.3650025129318237,0.013153950870037078,74.42488384246826
40,19680,39,44.943671599999995,1.3650025129318237,0.008821260929107667,30.23856863975525
40,19680,39,40.16018591,1.3650025129318237,0.07668065577745438,21.42247042655945
80,38880,40,37.65707641,1.3650025129318237,-0.0030637644231319427,35.83059830665589
40,19680,22,33.37293903,1.3650025129318237,0.01224348098039627,36.7197998046875
40,19680,40,36.47863652,1.3650025129318237,0.014543277770280838,57.88073844909668
80,38880,39,50.48952262999998,1.3650025129318237,0.011780036613345146,48.895431709289554
120,58080,39,47.8229198,1.3650025129318237,0.06324721339624376,50.33253517150879
160,77280,39,50.00308363,1.3650025129318237,0.017505296133458616,45.33958892822265
200,96480,38,57.17943435,1.3650025129318237,0.025784939900040625,88.73362426757812
240,115680,39,38.02192649,1.3650025129318237,0.017353830230422317,32.79907989501953
